TestBasicRandomMating, 2010-11-19 00:48:50,354, cn283, x86_64-0threads, python2.6.1, simuPOP-1.0.5svn, rev3909, short, 121085, 11465, 605, 109617, 7146, 490, 3570, 350, 32, 378, 34, 0
TestStatHaploHomoFreq, 2011-05-30 22:43:52,589, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, long, 0.0952381383606, 1.640990672, 1.33187294699, 0.116611155082, 2.41424260042, 1.69099849011
TestStatNeutrality, 2011-05-30 22:47:03,999, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, long, 1.76370840329, 1.7402884912, 9.68770733834, 9.7137196022, 83.7511417758, 84.6337454895
TestStatNumOfAffected, 2011-05-30 22:47:31,562, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, long, 12.5345379257, 14.0830832444
TestStatNumOfMales, 2011-05-30 22:47:58,328, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, long, 12.1148138958, 13.7313332862
TestStatAlleleFreq, 2011-05-30 22:48:56,724, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, binary, 0.12388803262, 1.45832435307, 1.32294249434, 1.57181067984, 23.3392189499, 15.4070457151
TestStatHaploFreq, 2011-05-30 22:49:38,438, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, binary, 0.635344730263, 6.14874750288, 6.11202654414, 0.643167969785, 6.50306445683, 6.59007939455
TestStatHaploHomoFreq, 2011-05-30 22:50:02,937, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, binary, 0.188049342826, 1.7590105958, 1.80983161788, 0.201168973159, 2.93850409107, 2.4963571843
TestStatNeutrality, 2011-05-30 23:03:11,364, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, binary, 11.648486698, 11.7215078263, 40.8976600614, 40.9682174291, 341.107198032, 341.91136288
TestStatNumOfAffected, 2011-05-30 23:03:39,740, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, binary, 12.6815394851, 14.3641107189
TestStatNumOfMales, 2011-05-30 23:04:07,559, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, binary, 12.2875931758, 14.2055386616
TestStatNeutrality, 2011-05-31 11:04:27,264, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4189-intel, short, 6.89465403557, 6.83319497108, 59.4530448914, 58.7852652073, 582.544010878, 575.242040157
TestStatNeutrality, 2011-05-31 11:26:06,905, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4189-intel, long, 6.49560403824, 6.46290183067, 58.2610440254, 58.1104929447, 580.978451014, 588.665710926
TestStatNeutrality, 2011-05-31 11:47:47,179, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4189-intel, binary, 17.2013239861, 17.1441349983, 66.1994318962, 66.1883180141, 564.6483531, 568.191828012
TestCombinedParentsChooser, 2011-05-31 12:24:18,072, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4190-intel, short, 16601, 1443, 15558, 1021, 715, 55
TestCombinedParentsChooser, 2011-05-31 12:26:53,397, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4190-intel, long, 17644, 1233, 9825, 804, 183, 0
TestCombinedParentsChooser, 2011-05-31 12:30:00,590, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4190-intel, binary, 12489, 1132, 13914, 1176, 3589, 338
TestCombinedParentsChooser, 2011-05-31 12:36:04,961, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4190-intel, short, 52566, 4674, 48309, 3269, 788, 70
TestCombinedParentsChooser, 2011-05-31 12:38:40,375, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4190-intel, long, 52725, 4021, 19461, 1602, 205, 0
TestCombinedParentsChooser, 2011-05-31 12:41:47,862, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4190-intel, binary, 36988, 3779, 43414, 3928, 6050, 554
TestStatNeutrality, 2011-06-01 12:19:12,461, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4191-intel, short, 5.57430195808, 5.54049086571, 23.4916911125, 23.5364370346, 157.407531977, 157.336145878
TestStatNeutrality, 2011-06-01 12:23:30,558, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4191-intel, long, 6.09040188789, 5.92418003082, 19.0062968731, 19.4905800819, 103.946276903, 102.977053881
TestStatNeutrality, 2011-06-01 12:45:16,569, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4191-intel, binary, 17.0345540047, 17.1601970196, 66.7122030258, 66.5635910034, 569.442780972, 568.384868145
TestStatNeutrality, 2011-06-01 13:15:52,983, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4191-intel, short, 3.03625702858, 3.06062293053, 26.9129579067, 26.9386310577, 266.358695984, 268.104444981
TestStatNeutrality, 2011-06-01 13:25:52,287, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4191-intel, long, 3.10122394562, 3.10917305946, 26.9314918518, 26.8245511055, 270.068092108, 268.488473892
TestStatNeutrality, 2011-06-01 13:35:54,684, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4191-intel, binary, 7.92105603218, 7.99158787727, 30.9572019577, 31.2986159325, 261.169814825, 262.290413141
TestHeteroMating, 2011-06-02 13:03:44,077, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4192-intel, short, 9574, 799, 8610, 645, 680, 1
TestHeteroMating, 2011-06-02 13:06:20,597, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4192-intel, long, 9322, 706, 6626, 529, 182, 0
TestHeteroMating, 2011-06-02 13:09:28,174, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4192-intel, binary, 8048, 740, 8468, 711, 2888, 256
TestHeteroMating, 2011-06-02 13:12:52,461, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4192-intel, short, 20484, 1388, 11540, 1498, 804, 44
TestHeteroMating, 2011-06-02 13:15:30,025, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4192-intel, long, 19089, 1637, 15357, 1357, 198, 0
TestHeteroMating, 2011-06-02 13:18:36,396, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4192-intel, binary, 17963, 1668, 19806, 1729, 5586, 532
TestInitGenotypeCase1, 2011-06-03 10:03:58,047, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 20.0126931667, 20.2507748604
TestInitGenotypeCase1, 2011-06-03 10:04:48,348, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 20.1913919449, 20.4295210838
TestInitGenotypeCase1, 2011-06-03 10:06:18,425, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 44.585860014, 44.6598989964
TestInitGenotypeCase1, 2011-06-03 10:06:31,379, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 5.68694496155, 5.69882082939
TestInitGenotypeCase1, 2011-06-03 10:06:44,668, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 5.97290492058, 6.30002713203
TestInitGenotypeCase1, 2011-06-03 10:07:10,443, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 12.9159140587, 12.3552010059
TestInitGenotypeCase2, 2011-06-03 10:11:05,127, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 128.611124992, 104.630683184
TestInitGenotypeCase2, 2011-06-03 10:15:02,793, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 128.964793921, 107.590738058
TestInitGenotypeCase2, 2011-06-03 10:19:13,348, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 133.749624968, 116.280220985
TestInitGenotypeCase2, 2011-06-03 10:23:46,829, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 136.778111935, 135.20889616
TestInitGenotypeCase2, 2011-06-03 10:28:20,802, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 137.331019163, 133.9238801
TestInitGenotypeCase2, 2011-06-03 10:32:49,232, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 135.631910086, 132.102210045
TestInitGenotypeCase3, 2011-06-03 10:33:32,227, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 20.7163860798, 20.7371339798
TestInitGenotypeCase3, 2011-06-03 10:34:15,306, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 21.2412390709, 21.0875110626
TestInitGenotypeCase3, 2011-06-03 10:35:50,274, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 47.2954690456, 47.1605689526
TestInitGenotypeCase3, 2011-06-03 10:36:02,968, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 5.51451182365, 5.6633439064
TestInitGenotypeCase3, 2011-06-03 10:36:15,091, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 5.6491651535, 5.6448340416
TestInitGenotypeCase3, 2011-06-03 10:36:38,723, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 11.493434906, 11.7346558571
TestInitGenotypeCase4, 2011-06-03 10:39:15,629, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 77.3453309536, 78.1487438679
TestInitGenotypeCase4, 2011-06-03 10:41:55,561, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 79.8385441303, 79.1435091496
TestInitGenotypeCase4, 2011-06-03 10:45:27,401, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 105.690921068, 105.673449993
TestInitGenotypeCase4, 2011-06-03 10:46:12,888, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, short, 21.8644630909, 22.1283450127
TestInitGenotypeCase4, 2011-06-03 10:46:58,953, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, long, 22.5271499157, 22.7279741764
TestInitGenotypeCase4, 2011-06-03 10:47:59,678, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4195-intel, binary, 29.9604380131, 30.151968956
TestInitSex, 2011-06-06 10:22:20,721, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4197-intel, short, 14.3448200226, 14.728511095
TestInitSex, 2011-06-06 10:22:54,606, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4197-intel, long, 14.6376848221, 14.6885848045
TestInitSex, 2011-06-06 10:23:23,739, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4197-intel, binary, 14.1411120892, 14.4127311707
TestInitSex, 2011-06-06 10:26:24,857, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4197-intel, short, 4.17382383347, 4.48227882385
TestInitSex, 2011-06-06 10:26:38,022, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4197-intel, long, 4.08154797554, 4.58521986008
TestInitSex, 2011-06-06 10:26:48,164, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4197-intel, binary, 4.46001601219, 5.02257704735
TestInitSex, 2011-06-06 15:38:55,266, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4200-intel, short, 46.7628421783, 46.9360320568
TestInitSex, 2011-06-06 15:40:50,926, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4200-intel, long, 47.1968901157, 47.7802641392
TestInitSex, 2011-06-06 15:42:28,424, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4200-intel, binary, 47.520539999, 47.8896892071
TestInitSex, 2011-06-06 15:43:11,943, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4200-intel, short, 13.1370029449, 13.5422229767
TestInitSex, 2011-06-06 15:43:59,207, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4200-intel, long, 13.7384490967, 15.3715240955
TestInitSex, 2011-06-06 15:44:27,405, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4200-intel, binary, 12.9587409496, 13.3092448711
TestInitInfo, 2011-06-07 10:50:29,049, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4205-intel, short, 28.5263929367, 28.5497779846
TestInitInfo, 2011-06-07 10:51:25,868, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4205-intel, long, 27.8562178612, 28.108784914
TestInitInfo, 2011-06-07 10:52:22,403, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4205-intel, binary, 27.9055569172, 27.9653069973
TestInitInfo, 2011-06-07 11:01:39,745, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4205-intel, short, 8.08958816528, 8.34579896927
TestInitInfo, 2011-06-07 11:01:57,159, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4205-intel, long, 8.00524497032, 8.44241905212
TestInitInfo, 2011-06-07 11:02:13,861, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4205-intel, binary, 8.06356215477, 8.2104408741
TestInitInfo, 2011-06-07 11:52:02,098, EPI7-0541302, AMD64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4205-vc, short, 42.5138275974, 42.0906409373
TestInitInfo, 2011-06-07 11:53:30,035, EPI7-0541302, AMD64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4205-vc, long, 42.7154268612, 43.2257380443
TestInitInfo, 2011-06-07 11:55:01,380, EPI7-0541302, AMD64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4205-vc, binary, 45.0157581313, 44.4060398472
TestInitInfo, 2011-06-07 11:55:52,381, EPI7-0541302, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4205-vc, short, 12.986396842, 14.089627703
TestInitInfo, 2011-06-07 11:56:20,819, EPI7-0541302, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4205-vc, long, 13.1444051231, 13.6804705765
TestInitInfo, 2011-06-07 11:56:49,009, EPI7-0541302, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4205-vc, binary, 12.6781480139, 13.7568184564
TestMapSelector, 2011-06-08 12:32:43,362, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4212-intel, short, 137.560660124, 136.669243097
TestMapSelector, 2011-06-08 12:37:05,477, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4212-intel, long, 131.439245939, 129.801275969
TestMapSelector, 2011-06-08 12:42:04,585, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4212-intel, binary, 149.361258984, 148.818060875
TestMapSelector, 2011-06-08 12:48:18,478, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4212-intel, short, 45.7759559155, 52.9312109947
TestMapSelector, 2011-06-08 12:49:53,758, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4212-intel, long, 46.7970941067, 47.7334721088
TestMapSelector, 2011-06-08 12:51:42,545, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4212-intel, binary, 52.5352201462, 55.497841835
TestMaSelector, 2011-06-08 14:28:08,546, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4214-intel, short, 25.4252510071, 25.5701878071
TestMaSelector, 2011-06-08 14:29:05,049, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4214-intel, long, 27.9332430363, 27.9779438972
TestMaSelector, 2011-06-08 14:30:42,441, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4214-intel, binary, 48.2308118343, 48.3816211224
TestMaSelector, 2011-06-08 14:31:09,735, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4214-intel, short, 7.88334703445, 8.11231207848
TestMaSelector, 2011-06-08 14:31:26,819, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4214-intel, long, 8.17427706718, 8.4179918766
TestMaSelector, 2011-06-08 14:31:57,265, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4214-intel, binary, 15.1356091499, 14.8043692112
TestMlSelector, 2011-06-08 15:46:22,150, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4215-intel, short, 50.193365097, 50.2650611401
TestMlSelector, 2011-06-08 15:48:09,026, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4215-intel, long, 51.6552660465, 54.0810310841
TestMlSelector, 2011-06-08 15:50:16,152, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4215-intel, binary, 62.9643480778, 62.9600830078
TestMlSelector, 2011-06-08 15:58:01,759, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4215-intel, short, 20.2570528984, 18.9420928955
TestMlSelector, 2011-06-08 15:58:42,519, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4215-intel, long, 19.7100989819, 20.2147932053
TestMlSelector, 2011-06-08 15:59:33,111, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4215-intel, binary, 24.4318461418, 25.4335269928
TestMapPenetrance, 2011-06-09 13:29:16,820, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4217-intel, short, 30.1838719845, 29.9526631832
TestMapPenetrance, 2011-06-09 13:30:24,110, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4217-intel, long, 32.5619549751, 32.8275830746
TestMapPenetrance, 2011-06-09 13:31:39,551, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4217-intel, binary, 36.6352450848, 36.3903110027
TestMapPenetrance, 2011-06-09 13:34:04,566, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4217-intel, short, 13.2235410213, 13.5193769932
TestMapPenetrance, 2011-06-09 13:34:30,985, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4217-intel, long, 12.4324560165, 13.0819602013
TestMapPenetrance, 2011-06-09 13:34:59,703, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4217-intel, binary, 13.6132779121, 14.0616240501
TestMaPenetrance, 2011-06-09 14:15:27,807, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, short, 9.05448889732, 9.03937888145
TestMaPenetrance, 2011-06-09 14:15:49,226, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, long, 9.61507201195, 9.80975604057
TestMaPenetrance, 2011-06-09 14:16:19,546, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, binary, 13.9117228985, 14.0005609989
TestMaPenetrance, 2011-06-09 14:16:26,804, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, short, 2.95468306541, 3.07803201675
TestMaPenetrance, 2011-06-09 14:16:33,916, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, long, 3.09952521324, 3.21534013748
TestMaPenetrance, 2011-06-09 14:16:44,022, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, binary, 4.47951889038, 4.53425717354
TestMlPenetrance, 2011-06-09 14:18:44,988, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, short, 59.3637518883, 59.5009410381
TestMlPenetrance, 2011-06-09 14:20:48,471, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, long, 61.0185468197, 60.5403618813
TestMlPenetrance, 2011-06-09 14:23:09,441, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, binary, 69.4342930317, 69.1806800365
TestMlPenetrance, 2011-06-09 14:23:57,203, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, short, 22.7854809761, 23.7821338177
TestMlPenetrance, 2011-06-09 14:24:45,537, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, long, 22.8191227913, 24.6416099072
TestMlPenetrance, 2011-06-09 14:25:41,754, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4218-intel, binary, 26.4700949192, 28.6646509171
TestMigratorByProbability, 2011-06-14 15:22:26,387, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, short, 25.6720509529, 289.408267021
TestMigratorByProbability, 2011-06-14 15:27:43,088, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, long, 26.1059360504, 289.273638964
TestMigratorByProbability, 2011-06-14 15:33:03,204, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, binary, 26.363268137, 292.225383997
TestMigratorByProbability, 2011-06-14 15:36:25,599, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, short, 3.85128188133, 37.7105200291
TestMigratorByProbability, 2011-06-14 15:37:09,576, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, long, 3.8537299633, 38.7310800552
TestMigratorByProbability, 2011-06-14 15:37:52,903, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, binary, 3.89192581177, 37.8206448555
TestMigratorByProbability, 2011-06-14 15:39:51,191, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, short, 3.68470191956, 36.2090260983
TestMigratorByProbability, 2011-06-14 15:40:32,838, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, long, 3.67241191864, 36.6956839561
TestMigratorByProbability, 2011-06-14 15:41:14,535, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4226-intel, binary, 3.70908212662, 36.3693478107
TestMigratorByProbability, 2011-06-14 16:00:42,787, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, short, 19.2052230835, 213.073572874
TestMigratorByProbability, 2011-06-14 16:04:33,578, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, long, 19.0889210701, 210.232218981
TestMigratorByProbability, 2011-06-14 16:08:30,824, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, binary, 19.5818870068, 215.983033895
TestMigratorByProbability, 2011-06-14 16:11:28,255, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, short, 11.753456831, 129.562813044
TestMigratorByProbability, 2011-06-14 16:13:45,338, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, long, 11.34167099, 124.56328702
TestMigratorByProbability, 2011-06-14 16:16:09,380, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, binary, 11.8418748379, 130.746499777
TestMigratorByProbability, 2011-06-14 16:17:49,311, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, short, 7.99957203865, 84.460050106
TestMigratorByProbability, 2011-06-14 16:19:20,940, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, long, 7.60408210754, 82.7148649693
TestMigratorByProbability, 2011-06-14 16:20:57,946, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4226-gcc, binary, 8.37837600708, 87.1949620247
TestMigratorByProbability, 2011-06-15 12:26:38,514, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4229-intel, short, 1.9312608242, 17.998347044
TestMigratorByProbability, 2011-06-15 12:26:59,075, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4229-intel, long, 1.87130308151, 17.1944150925
TestMigratorByProbability, 2011-06-15 12:27:20,130, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4229-intel, binary, 1.89324998856, 17.7626860142
TestMigratorByProbability, 2011-06-15 13:42:10,927, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4229-intel, short, 2.60852098465, 25.8612132072
TestMigratorByProbability, 2011-06-15 13:42:44,813, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4229-intel, long, 2.70065402985, 25.6916520596
TestMigratorByProbability, 2011-06-15 13:43:15,274, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4229-intel, binary, 2.63936305046, 25.8546738625
TestMigratorByProbability, 2011-06-15 14:03:33,076, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4229-gcc, short, 11.1535990238, 123.792095184
TestMigratorByProbability, 2011-06-15 14:08:02,558, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4229-gcc, long, 10.8459448814, 119.107388973
TestMigratorByProbability, 2011-06-15 14:12:34,146, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4229-gcc, binary, 11.3297309875, 125.051301003
TestMigratorByProbability, 2011-06-15 14:44:25,953, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4229-gcc, short, 6.46779084206, 73.2599718571
TestMigratorByProbability, 2011-06-15 14:45:48,805, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4229-gcc, long, 6.84860181808, 74.6199998856
TestMigratorByProbability, 2011-06-15 14:47:15,090, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4229-gcc, binary, 7.11267113686, 77.6748759747
TestMigratorByIndInfo, 2011-06-15 15:26:07,842, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, short, 26.1453762054, 293.74267602
TestMigratorByIndInfo, 2011-06-15 15:31:32,104, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, long, 26.3325400352, 295.03544116
TestMigratorByIndInfo, 2011-06-15 15:37:02,364, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, binary, 27.2269229889, 299.873353958
TestMigratorByIndInfo, 2011-06-15 15:37:35,940, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, short, 2.99913883209, 27.3614680767
TestMigratorByIndInfo, 2011-06-15 15:38:13,350, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, long, 3.31677007675, 31.3634848595
TestMigratorByIndInfo, 2011-06-15 15:38:52,125, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, binary, 3.51236987114, 32.3257880211
TestMigratorByCount, 2011-06-15 15:44:37,405, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, short, 27.3829629421, 313.405131102
TestMigratorByCount, 2011-06-15 15:50:18,503, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4230-intel, long, 27.1348381042, 312.564651012
